,Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Original Utterance_ID,Utterance_ID,Season,Episode,StartTime,EndTime
651,699,"Since I have been waiting four women, thats four, one higher than the number of centimeters that I am dilated, have come and gone with their babies!",Rachel,anger,negative,72,5,5,8,23,00:19:20.147,00:19:31.950
652,700,Im next!,Rachel,anger,negative,72,6,6,8,23,00:19:26.612,00:19:30.199
653,701,Its my turn!,Rachel,anger,negative,72,7,7,8,23,00:19:30.199,00:19:31.284
654,702,Its only fair!,Rachel,anger,negative,72,8,8,8,23,00:19:31.284,00:19:32.059
655,703,And if you bring in one woman and she has her baby before me Im going to sue you!,Rachel,anger,negative,72,9,9,8,23,00:19:32.117,00:19:36.246
656,704,"Not this hospital, Im going to sue you!",Rachel,anger,negative,72,10,10,8,23,00:19:37.623,00:19:39.667
657,705,And my husband  hes a lawyer!,Rachel,anger,negative,72,11,11,8,23,00:19:39.667,00:19:41.988
658,706,Uh Rach,Ross,neutral,neutral,72,12,12,8,23,00:19:42.085,00:19:42.795
659,707,Go get back on that case honey!,Rachel,anger,negative,72,13,13,8,23,00:19:42.795,00:19:45.986
660,708,I dont think the next patient is very far along.,Nurse,neutral,neutral,72,14,14,8,23,00:19:46.131,00:19:49.176
661,709,"Okay, well then bring her in.",Rachel,neutral,neutral,72,15,15,8,23,00:19:49.384,00:19:52.971
662,710,OH.MY.GAWD!!!,Woman,surprise,positive,72,16,16,8,23,00:20:01.146,00:20:06.568
663,711,"Ross-Ross-Ross-Ross! Stay away from that guy , and that guy . And that oneDude! Theyre all huge!",Joey,fear,negative,73,0,0,4,15,00:11:26.811,00:11:34.234
664,712,They dont look any bigger than me!,Ross,neutral,neutral,73,1,1,4,15,00:11:35.111,00:11:36.778
665,713,"Well, maybe thats because youre closer to you. So you look bigger to you from where you are.",Joey,anger,negative,73,2,2,4,15,00:11:36.946,00:11:40.990
666,714,Im just going to say hi to the lads. All right?,Emily,neutral,neutral,73,3,3,4,15,00:11:43.035,00:11:45.036
667,715,All right.,Ross,neutral,neutral,73,4,4,4,15,00:11:45.204,00:11:45.636
668,716,Okay.,Emily,neutral,neutral,73,5,5,4,15,00:11:45.636,00:11:47.018
669,717,Hi.,Phoebe,neutral,neutral,73,6,6,4,15,00:11:49.667,00:11:51.376
670,718,Whoa!  I kinda liked it.,Phoebe,joy,positive,73,7,7,4,15,00:11:51.544,00:11:56.005
671,719,"Okay, I know what I have to do. Ive got to go Red Ross.  Yknow, Red Ross!",Ross,anger,negative,73,8,8,4,15,00:11:57.717,00:12:01.094
672,720,I totally dont know what youre talking about.,Joey,neutral,neutral,73,9,9,4,15,00:12:05.641,00:12:07.684
673,721,Come on! The time we were all waiting in line for,Ross,anger,negative,73,10,10,4,15,00:12:07.852,00:12:10.979
674,722,Y'know you guys were a lot more supportive when I wanted to make denim furniture.,Phoebe,joy,positive,74,0,0,4,11,00:04:58.131,00:05:02.634
675,723,"No, Pheebs, listen, if you decide to do this, well be supportive like crazy.",Joey,neutral,neutral,74,1,1,4,11,00:05:02.885,00:05:06.680
676,725,We just want you to think it through.,Monica,neutral,neutral,74,2,2,4,11,00:05:06.889,00:05:08.390
677,726,"Yeah, honey, maybe you can talk to somebody whos had a baby. Like your mom?",Rachel,neutral,neutral,74,3,3,4,11,00:05:08.558,00:05:11.727
678,727,My mom never gave birth. Oh! But my birth mom did.,Phoebe,neutral,neutral,74,4,4,4,11,00:05:12.020,00:05:16.815
679,728,"Umm, thank you for meeting with me.",Phoebe,neutral,neutral,75,0,0,5,13,00:15:46.570,00:15:48.196
680,729,Thank you. All right.,Frank Sr.,neutral,neutral,75,1,1,5,13,00:15:48.447,00:15:49.822
681,730,"Come, sit.",Phoebe,neutral,neutral,75,2,2,5,13,00:15:50.491,00:15:51.950
682,731,Sit.,Phoebe,neutral,neutral,75,3,3,5,13,00:15:54.203,00:15:55.495
683,732,Sit!,Phoebe,anger,negative,75,4,4,5,13,00:15:55.913,00:15:57.372
684,733,"Umm, all righty, before we get started I justI need you to state for the official record that you are in fact Frank Buffay.",Phoebe,neutral,neutral,75,5,5,5,13,00:15:58.832,00:16:06.631
685,734,Lucky sixes....,Ross,neutral,neutral,76,0,0,1,7,00:15:15.247,00:15:17.081
686,735,"Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.",Rachel,neutral,neutral,76,1,1,1,7,00:15:18.000,00:15:23.338
687,736,Hi!,Monica,neutral,neutral,76,2,2,1,7,00:15:23.589,00:15:26.424
688,737,And Joey....,Rachel,neutral,neutral,76,3,3,1,7,00:15:26.592,00:15:27.510
689,738,Hi!,Monica,neutral,neutral,76,4,4,1,7,00:15:27.510,00:15:28.913
690,739,And Ross.,Rachel,neutral,neutral,76,5,5,1,7,00:15:29.011,00:15:30.903
691,740,Hi!,Monica,neutral,neutral,76,6,6,1,7,00:15:30.903,00:15:32.617
692,741,He doesn't speak much English.,Rachel,neutral,neutral,76,7,7,1,7,00:15:37.895,00:15:41.064
693,742,Look at that!,Rachel,surprise,positive,76,8,8,1,7,00:15:45.653,00:15:47.445
694,743,"So, um... where did Paolo come from?",Ross,neutral,neutral,76,9,9,1,7,00:15:50.658,00:15:52.158
695,744,"Oh... Italy, I think.",Rachel,neutral,neutral,76,10,10,1,7,00:15:53.035,00:15:54.702
696,745,"No, I mean tonight, in the building. Suddenly. Into our lives.",Ross,neutral,neutral,76,11,11,1,7,00:15:54.995,00:15:58.873
697,746,"Well, the cat... the cat turned out to be Paolo's cat!",Rachel,neutral,neutral,76,12,12,1,7,00:16:00.209,00:16:04.337
698,747,"That, that is funny... .... and Rachel keeps touching him.",Ross,neutral,neutral,76,13,13,1,7,00:16:06.173,00:16:09.425
699,748,Alright. I looked all over the building and I couldn't find the kitty anywhere.,Phoebe,neutral,neutral,76,14,14,1,7,00:16:12.179,00:16:16.307
700,749,"Oh, I found him. He was Paolo's cat.",Rachel,neutral,neutral,76,15,15,1,7,00:16:16.558,00:16:18.977
701,750,Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.,Phoebe,joy,positive,76,16,16,1,7,00:16:19.228,00:16:26.943
702,751,"Ah, Paolo, this is Phoebe.",Rachel,neutral,neutral,76,17,17,1,7,00:16:27.194,00:16:29.946
703,752,You betcha!,Phoebe,joy,positive,76,18,18,1,7,00:16:35.536,00:16:36.786
704,753,"Okay, where in the hell did you get that?!",Ross,surprise,negative,77,0,0,3,9,00:12:11.480,00:12:13.523
705,754,"When Mom and Dad drove you to the hospital to get your nose fixed, I swam into the lake and fished it out.",Monica,neutral,neutral,77,1,1,3,9,00:12:13.691,00:12:18.987
706,755,That cup is mine!,Ross,anger,negative,77,2,2,3,9,00:12:19.155,00:12:20.280
707,756,"No its not! You want it, youre gonna have to win it!",Monica,anger,negative,77,3,3,3,9,00:12:20.448,00:12:23.575
708,757,"All right, so are we not having dinner at all?",Rachel,sadness,negative,77,4,4,3,9,00:12:23.743,00:12:27.036
709,758,Why?,Rachel,sadness,negative,78,0,0,3,1,00:08:26.631,00:08:28.131
710,759,Because I don't work at the Szechwan Dragon.,Monica,neutral,neutral,78,1,1,3,1,00:08:28.299,00:08:31.176
711,761,"You really, really need to get some sleep, honey.",Rachel,neutral,neutral,78,2,2,3,1,00:08:31.385,00:08:33.512
712,762,I know I do.,Monica,neutral,neutral,78,3,3,3,1,00:08:33.679,00:08:34.846
713,763,Hi.,Ross,neutral,neutral,78,4,4,3,1,00:08:35.014,00:08:35.724
714,764,Hi.,Rachel,neutral,neutral,78,5,5,3,1,00:08:35.724,00:08:36.548
715,765,Guess what?,Ross,neutral,neutral,78,6,6,3,1,00:08:36.641,00:08:38.517
716,767,They published my paper.,Ross,joy,positive,78,7,7,3,1,00:08:36.641,00:08:38.517
717,768,"Oh, really, let me see, let me see.",Rachel,joy,positive,78,8,8,3,1,00:08:38.684,00:08:41.853
718,769,"Rach, look!  Oh, hi! Where is my strong Ross Skywalker to come rescue me.  There he is.",Phoebe,joy,positive,78,9,9,3,1,00:08:42.021,00:08:46.316
719,771,"You know what this is, this is us getting ready for the prom.",Monica,neutral,neutral,79,0,0,2,14,00:17:10.029,00:17:12.574
720,772,Oh.,Rachel,neutral,neutral,79,1,1,2,14,00:17:12.574,00:17:13.212
721,773,What?! You got us evicted!!,Rachel,anger,negative,80,0,0,4,4,00:06:52.620,00:06:55.749
722,774,I told you not to go down there!,Monica,anger,negative,80,1,1,4,4,00:06:55.749,00:06:55.892
723,775,Well he made Rachel cry!,Joey,disgust,negative,80,2,2,4,4,00:06:56.124,00:06:57.332
724,776,Rachel always cries!,Monica,anger,negative,80,3,3,4,4,00:06:57.542,00:06:59.251
725,777,Thats not true!,Rachel,anger,negative,80,4,4,4,4,00:07:00.503,00:07:02.546
726,778,"Now Joey, you go down there and you suck up to him. I mean you suck like youve never sucked before!",Monica,neutral,neutral,80,5,5,4,4,00:07:04.340,00:07:10.262
727,779,"All right! Ill try! But if I cant, you can stay with Chandler and I until you get settled.",Joey,neutral,neutral,80,6,6,4,4,00:07:11.556,00:07:16.952
728,780,Go!!,Rachel,anger,negative,80,7,7,4,4,00:07:17.019,00:07:18.491
729,781,"All right, all right, all right.",Joey,neutral,neutral,80,8,8,4,4,00:07:18.491,00:07:19.281
730,782,"I mean Ill have to check with him first, but Ill think hell be cool with it.",Joey,neutral,neutral,80,9,9,4,4,00:07:19.522,00:07:22.065
731,783,"So, hes just a nice guy. You really think this Mark doesnt want anything in exchange for helping him?",Ross,joy,positive,81,0,0,3,11,00:09:10.967,00:09:17.973
732,784,"Well, I assume Ill have to take showers with him, but y'know, thats true of any job.",Rachel,neutral,neutral,81,1,1,3,11,00:09:18.140,00:09:22.978
733,785,How ya feelin?,Monica,neutral,neutral,82,0,0,2,18,00:09:28.234,00:09:29.276
734,786,"Well, my apartment isnt there anymore, because I drank it.",Chandler,neutral,neutral,83,0,0,3,11,00:09:29.443,00:09:34.114
735,787,Whered you get too? We lost you after you opened up all the presents.,Phoebe,neutral,neutral,83,1,1,3,11,00:09:36.117,00:09:39.744
736,788,Yeah.,Ross,neutral,neutral,83,2,2,3,11,00:09:39.954,00:09:44.250
737,789,"Yeah, I ended up in the storage room, and not alone.",Chandler,neutral,neutral,83,3,3,3,11,00:09:44.250,00:09:44.396
738,790,Woooo hoooo!!!,All,joy,positive,83,4,4,3,11,00:09:44.500,00:09:45.542
739,791,"Ow, no woo-hooing, no woo-hooing.",Chandler,anger,negative,83,5,5,3,11,00:09:46.919,00:09:49.546
740,792,"Why, what happened?",Phoebe,surprise,negative,83,6,6,3,11,00:09:50.548,00:09:51.631
741,793,"Ah, I fooled around with Joeys sister.  Well, thats not the worst part.",Chandler,sadness,negative,83,7,7,3,11,00:09:54.802,00:10:01.600
742,794,What is the worse part?,Monica,neutral,neutral,83,8,8,3,11,00:09:58.180,00:10:01.600
743,795,I cant remember which sister.,Chandler,sadness,negative,83,9,9,3,11,00:10:01.767,00:10:03.810
744,796,You see what men do! Dont tell me men are not nice!  This is men!!,Ross,anger,negative,83,10,10,3,11,00:10:05.104,00:10:09.566
745,797,Whats wrong with you?,Chandler,anger,negative,84,0,0,1,5,00:10:04.312,00:10:06.855
746,798,Nothing!,Joey,anger,negative,84,1,1,1,5,00:10:07.023,00:10:08.023
747,799,"Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, havent been able to stand up since.",Joey,sadness,negative,84,2,2,1,5,00:10:08.190,00:10:18.575
748,800,"But um, I dont think its anything serious.",Joey,neutral,neutral,85,0,0,6,4,00:10:18.743,00:10:21.536
749,801,This sounds like a hernia. You have toyou-youGo to the doctor!,Chandler,surprise,negative,85,1,1,6,4,00:10:21.704,00:10:24.706
750,802,No way!,Joey,anger,negative,85,2,2,6,4,00:10:24.874,00:10:26.124
751,803,"Kay look, if I have to go to the doctor for anything its gonna be for this thing sticking out of my stomach!",Joey,anger,negative,85,3,3,6,4,00:10:26.292,00:10:31.463
752,804,Why did I have to start working out again?,Joey,disgust,negative,85,4,4,6,4,00:10:36.177,00:10:39.054
753,805,Damn you 15s!,Joey,anger,negative,85,5,5,6,4,00:10:39.764,00:10:41.556
754,806,Its a trifle.,Rachel,neutral,neutral,86,0,0,6,9,00:07:35.371,00:07:36.293
755,807,Its got all of these layers.,Rachel,neutral,neutral,86,1,1,6,9,00:07:36.293,00:07:37.676
756,808,"First theres a layer of ladyfingers, then a layer of jam, then custard, which I made from scratch.",Rachel,neutral,neutral,86,2,2,6,9,00:07:37.874,00:07:45.172
757,809,"Then raspberries, more ladyfingers, then beef sautéed with peas and onions,",Rachel,neutral,neutral,86,3,3,6,9,00:07:45.381,00:07:49.634
758,810,"then a little more custard, and then bananas, and then I just put some whipped cream on top!",Rachel,neutral,neutral,86,4,4,6,9,00:07:50.095,00:07:56.183
759,811,It tastes like feet!,Ross,disgust,negative,86,5,5,6,9,00:17:20.539,00:17:22.582
760,812,I like it.,Joey,joy,positive,86,6,6,6,9,00:17:24.960,00:17:26.335
761,813,Are you kidding?,Ross,surprise,negative,86,7,7,6,9,00:17:29.923,00:17:30.965
762,814,Does anyone else think David Copperfield is cute?,Chandler,neutral,neutral,87,0,0,3,5,00:02:30.567,00:02:33.110
763,815,"No, but he told me, he thinks your a fox.",Monica,neutral,neutral,87,1,1,3,5,00:02:35.238,00:02:38.448
764,816,"Welcome everybody, welcome to Amazing Discoveries!",Host,joy,positive,88,0,0,3,4,00:00:05.755,00:00:08.882
765,817,"Oh, oh! It's on again!",Phoebe,joy,positive,88,1,1,3,4,00:00:10.301,00:00:11.593
766,818,"You guys, can we please not watch this all right.",Joey,disgust,negative,88,2,2,3,4,00:00:11.761,00:00:13.513
767,819,Shhhh!,All,anger,negative,88,3,3,3,4,00:00:13.513,00:00:14.685
768,820,"Folks, has this ever happened to you.",Host,neutral,neutral,88,4,4,3,4,00:00:14.806,00:00:16.308
769,821,"You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open.",Host,neutral,neutral,88,5,5,3,4,00:00:16.308,00:00:21.718
770,822,"Oh, you said it Mike.  Aw! There's got to be a better way!",Joey,anger,negative,88,6,6,3,4,00:00:21.855,00:00:30.029
771,823,And there is Kevin.,Mike,neutral,neutral,88,7,7,3,4,00:00:26.359,00:00:30.029
772,824,Can we please turn this off?,Joey,sadness,negative,88,8,8,3,4,00:00:30.196,00:00:31.578
773,825,"Noo way, Kevin.",Rachel,joy,positive,88,9,9,3,4,00:00:31.578,00:00:33.504
774,826,There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.,Mike,neutral,neutral,88,10,10,3,4,00:00:33.658,00:00:42.916
775,827,Are you intrigued?,Ross,surprise,positive,88,11,11,3,4,00:00:45.128,00:00:47.548
776,828,You're flingin'-flangin' right I am!,Chandler,joy,positive,88,12,12,3,4,00:00:47.548,00:00:47.878
777,829,"Keep in mind, he's never used this product before, you're gonna see how easy this is to do.",Mike,neutral,neutral,88,13,13,3,4,00:00:49.549,00:00:54.053
778,830,Go ahead.,Mike,neutral,neutral,89,0,0,8,19,00:04:08.000,00:04:10.000
779,831,This works with any milk carton.,Mike,neutral,neutral,89,1,1,8,19,00:04:10.793,00:04:13.837
780,832,"Wow, it is easy.  Now, I can have milk everyday.",Joey,surprise,positive,89,2,2,8,19,00:04:10.793,00:04:17.675
781,833,"Well, you might want to tell him it sounds like his wife is  gay.",Rachel,neutral,neutral,90,0,0,6,16,00:19:04.893,00:19:11.065
782,834,She is not  Shes gay. Oh my God. She is,Ross,anger,negative,90,1,1,6,16,00:19:11.233,00:19:27.957
783,835,Good day for married people huh?,Rachel,surprise,negative,90,2,2,6,16,00:19:34.464,00:19:37.049
784,836,Im sorry your husband cheated on you.,Ross,sadness,negative,90,3,3,6,16,00:19:39.595,00:19:41.888
785,837,Im sorry your wife is gay. I guess women arent that great either.,Rachel,sadness,negative,90,4,4,6,16,00:19:42.055,00:19:50.563
786,838,Try telling my wife that.,Ross,sadness,negative,90,5,5,6,16,00:19:46.852,00:19:50.563
787,839,"Hey Ross, will you pass me that knife?",Joey,neutral,neutral,91,0,0,5,15,00:21:12.980,00:21:16.440
788,840,I can't wait to be with you!,Monica,joy,positive,92,0,0,5,11,00:12:22.658,00:12:24.951
789,841,I'll sneak over as soon as Ross picks up Ben.,Monica,neutral,neutral,92,1,1,5,11,00:12:25.119,00:12:27.287
790,842,I'll just tell Rachel I'm gonna be doing laundry for a couple of hours.,Monica,neutral,neutral,92,2,2,5,11,00:12:27.455,00:12:29.998
791,843,Laundry. Huh. Is that my new nickname?,Chandler,joy,positive,92,3,3,5,11,00:12:30.166,00:12:33.293
792,844,"Awww, y'know what your nickname is, Mr. Big",Monica,joy,positive,92,4,4,5,11,00:12:37.757,00:12:39.841
793,845,Arghh!!,Rachel,disgust,negative,92,5,5,5,11,00:12:40.009,00:12:41.217
794,846,I cant believe Im going to lose this job!,Joey,sadness,negative,93,0,0,6,21,00:18:47.042,00:18:49.001
795,847,Oh Im so sorry man! Is there anything I can do?,Chandler,sadness,negative,93,1,1,6,21,00:18:49.169,00:18:51.796
796,848,Yeah! Help me get this mini-fridge past the security guard.,Joey,neutral,neutral,93,2,2,6,21,00:18:51.964,00:18:55.383
797,849,"Hey Joey, I want to talk to you.",Wayne,neutral,neutral,93,3,3,6,21,00:19:01.181,00:19:03.724
798,850,Yeah?,Joey,neutral,neutral,93,4,4,6,21,00:19:03.892,00:19:07.605
799,854,"Oh, Chandler, Wayne.",Joey,neutral,neutral,93,8,5,6,21,00:19:08.480,00:19:09.792
800,855,"Wayne, Chandler.",Joey,neutral,neutral,93,9,6,6,21,00:19:09.792,00:19:10.627
801,856,"Hi, how are ya?",Chandler,neutral,neutral,93,10,7,6,21,00:19:10.627,00:19:11.214
802,857,"Joey, Joey, I-I-Ill g-get you your job back if you help me out.",Wayne,neutral,neutral,93,11,8,6,21,00:19:11.775,00:19:15.403
803,858,Why should I help you?!,Joey,anger,negative,93,12,9,6,21,00:19:15.571,00:19:17.613
804,859,The reason he just said.,Chandler,neutral,neutral,93,13,10,6,21,00:19:17.781,00:19:18.991
805,860,What do you need?,Joey,neutral,neutral,93,14,11,6,21,00:19:18.991,00:19:21.758
806,861,"I-I-I saw you on stage talking to that beautiful woman, yknow Sarah?",Wayne,neutral,neutral,93,15,12,6,21,00:19:22.661,00:19:28.498
807,862,What?,Paul,surprise,negative,94,0,0,6,22,00:19:05.978,00:19:07.395
808,863,And I too am just a love machine.,Ross,neutral,neutral,94,1,1,6,22,00:19:09.273,00:19:13.609
809,864,"Ross, let me show you where the guest room is.",Paul,neutral,neutral,94,2,2,6,22,00:19:34.047,00:19:39.719
810,865,"Oh, I thought this was your party and it turns out its a party for Howard. He's just the sweetest little man!",Phoebe,surprise,positive,95,0,0,5,15,00:12:59.862,00:13:05.742
811,866,"See ya Phoebe! Oh and hey, thanks for chipping in!",Guest #1,joy,positive,95,1,1,5,15,00:13:06.869,00:13:09.706
812,867,You chipped in?!,Ross,surprise,positive,95,2,2,5,15,00:13:09.706,00:13:09.893
813,868,"Yeah, uh-huh, a 100 dollars.",Phoebe,neutral,neutral,95,3,3,5,15,00:13:14.126,00:13:15.627
814,869,Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money!,Ross,surprise,negative,95,4,4,5,15,00:13:16.253,00:13:23.218
815,870,"Yeah, but they didn't ask me!",Phoebe,anger,negative,95,5,5,5,15,00:13:23.469,00:13:25.013
816,871,Y'know?,Phoebe,neutral,neutral,95,6,6,5,15,00:13:25.013,00:13:25.157
817,872,"This way I'm just y'know, the exotic, generous stranger.",Phoebe,joy,positive,95,7,7,5,15,00:13:25.262,00:13:27.722
818,873,That's always fun to be.,Phoebe,joy,positive,95,8,8,5,15,00:13:27.890,00:13:29.599
819,874,"Yeah, but you're making me look bad!",Ross,anger,negative,95,9,9,5,15,00:13:30.309,00:13:32.435
820,875,No I'm not.,Phoebe,neutral,neutral,95,10,10,5,15,00:13:32.686,00:13:34.618
821,876,No!,Phoebe,surprise,positive,95,11,11,5,15,00:13:34.618,00:13:35.703
822,877,If anything I'm making you look better!,Phoebe,joy,positive,95,12,12,5,15,00:13:35.703,00:13:35.859
823,878,They'll see you talking to me and that's--I'm a hit!,Phoebe,joy,positive,95,13,13,5,15,00:13:36.023,00:13:39.400
824,879,"Oh hey, Pheebs!",Steve,joy,positive,95,14,14,5,15,00:13:40.194,00:13:40.820
825,880,Hey!,Phoebe,joy,positive,95,15,15,5,15,00:13:40.820,00:13:42.172
826,881,"Oh hey, Ross.",Steve,neutral,neutral,95,16,16,5,15,00:13:42.363,00:13:43.863
827,882,"Umm, see, I was thinking maybe you two could switch apartments because Phoebe's more our kind of people.",Steve,fear,negative,95,17,17,5,15,00:13:44.031,00:13:49.369
828,883,Something to think about.,Steve,neutral,neutral,95,18,18,5,15,00:13:49.578,00:13:50.829
829,884,"Yeah, okay, my bad.",Phoebe,joy,positive,95,19,19,5,15,00:13:54.625,00:13:56.292
830,886,Here. I need to borrow some moisturizer.,Joey,neutral,neutral,96,0,0,1,6,00:12:12.356,00:12:14.198
831,887,For what?,Monica,neutral,neutral,96,1,1,1,6,00:12:14.198,00:12:15.088
832,888,Whaddya think? Today's the big day!,Joey,joy,positive,96,2,2,1,6,00:12:15.276,00:12:17.277
833,889,"Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there.",Monica,disgust,negative,96,3,3,1,6,00:12:17.820,00:12:23.575
834,890,Thank you!,Joey,joy,positive,96,4,4,1,6,00:12:24.034,00:12:25.076
835,891,Where's Joey? His mom's on the phone.,Chandler,neutral,neutral,96,5,5,1,6,00:12:28.038,00:12:30.040
836,892,He's in the bathroom. I don't think you wanna go in there!,Monica,anger,negative,96,6,6,1,6,00:12:30.040,00:12:30.182
837,893,"C'mon, we're roommates!  My eyes!! My eyes!!",Chandler,disgust,negative,96,7,7,1,6,00:12:30.332,00:12:38.006
838,894,I warned you...,Monica,neutral,neutral,96,8,8,1,6,00:12:40.551,00:12:42.051
839,895,Who is being loud?,Rachel,anger,negative,96,9,9,1,6,00:12:42.303,00:12:44.095
840,896,"Oh, that would be Monica.",Chandler,neutral,neutral,96,10,10,1,6,00:12:44.305,00:12:46.306
841,897,"Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast.",Chandler,neutral,neutral,96,11,11,1,6,00:12:46.849,00:12:49.642
842,898,"Oh, you got the whole night, huh?",Monica,surprise,positive,96,12,12,1,6,00:12:49.894,00:12:51.644
843,899,"Yeah, well, I only have twenty minutes until Ethan, so, y'know..",Chandler,neutral,neutral,96,13,13,1,6,00:12:51.896,00:12:55.190
844,900,"Ooh, do I sense a little bit of resentment?",Rachel,surprise,negative,96,14,14,1,6,00:12:55.441,00:12:57.328
845,901,"No, no resentment, believe me, it's worth it.",Chandler,neutral,neutral,96,15,15,1,6,00:12:57.610,00:13:03.031
846,902,'Kay?,Chandler,neutral,neutral,96,16,16,1,6,00:13:02.000,00:13:03.031
847,903,Y'know in a relationship you have these key moments that you know you'll remember for the rest of your life?,Chandler,neutral,neutral,96,17,17,1,6,00:13:03.240,00:13:08.119
848,904,"Well, every- single- second is like that with Aurora.. and I've just wasted about thirty-five of them talking to you people, so, uh.. Monica, can you help me with the door?",Chandler,neutral,neutral,96,18,18,1,6,00:13:08.370,00:13:17.796
849,906,"Oh, um, Chandler?",Monica,neutral,neutral,96,19,19,1,6,00:13:18.047,00:13:21.508
850,907,"Y'know, the-the old Monica would-would remind you to scrub that Teflon pan with a plastic brush...But I'm not gonna do that.",Monica,neutral,neutral,96,20,20,1,6,00:13:21.717,00:13:28.848
851,908,"Hey Monica, it's Joey!",Joey,joy,positive,97,0,0,5,22,00:20:45.244,00:20:47.828
852,909,"Hey Joey! Aww, you remembered even though you're a big star!",Monica,joy,positive,97,1,1,5,22,00:20:45.244,00:20:50.414
853,910,"Aw, come on! It'll be years before I forget you!",Joey,neutral,neutral,97,2,2,5,22,00:20:50.582,00:20:53.960
854,911,"Joey, what's it like on a movie set, huh?",Monica,neutral,neutral,97,3,3,5,22,00:20:55.837,00:20:57.755
855,912,Do you have a dressing room?,Monica,neutral,neutral,97,4,4,5,22,00:20:58.006,00:20:59.558
856,913,Do you have a chair with your name on it?,Monica,neutral,neutral,97,5,5,5,22,00:20:59.558,00:21:00.802
857,914,"Uh, well yeah-yeah, I've got all of that going on.",Joey,neutral,neutral,97,6,6,5,22,00:21:00.926,00:21:02.802
858,915,"Yeah, listen uh, I want you to make sure you tell Chandler that he couldn't have been more wrong!",Joey,neutral,neutral,97,7,7,5,22,00:21:02.970,00:21:07.056
859,916,Uh-oh!,Joey,fear,negative,97,8,8,5,22,00:21:07.224,00:21:07.776
860,917,"I gotta go Monica, my uh, my sushi's here!",Joey,neutral,neutral,97,9,9,5,22,00:21:07.776,00:21:10.788
861,918,Sorry about that. Thanks for waitin'.,Joey,neutral,neutral,97,10,10,5,22,00:21:15.023,00:21:17.775
862,919,"Everybody smile!  Okay, thanks a lot! Enjoy your stay at",Joey,joy,positive,97,11,11,5,22,00:21:18.443,00:21:27.118
863,920,"Wow, this is so cool, you guys. The entire city is blacked out!",Rachel,surprise,positive,98,0,0,1,7,00:01:42.143,00:01:46.230
864,921,"Mom says it's all of Manhattan, parts of Brooklyn and Queens, and they have no idea when it's coming back on.",Monica,anger,negative,98,1,1,1,7,00:01:46.481,00:01:51.110
865,922,"Wow, you guys, this is big.",Rachel,surprise,positive,98,2,2,1,7,00:01:51.277,00:01:53.278
866,923,Pants and a sweater?,Monica,anger,negative,98,3,3,1,7,00:01:53.530,00:01:54.842
867,924,"Why, mom?",Monica,anger,negative,98,4,4,1,7,00:01:54.842,00:01:55.878
868,925,Who am I gonna meet in a blackout?,Monica,anger,negative,98,5,5,1,7,00:01:56.074,00:01:57.825
869,926,Power company guys?,Monica,anger,negative,98,6,6,1,7,00:01:59.327,00:02:00.787
870,927,Eligible looters?,Monica,anger,negative,98,7,7,1,7,00:02:00.787,00:02:02.771
871,928,Could we talk about this later?,Monica,anger,negative,98,8,8,1,7,00:02:03.123,00:02:04.375
872,929,OK.,Monica,neutral,neutral,98,9,9,1,7,00:02:04.375,00:02:05.044
873,930,Can I borrow the phone? I want to call my apartment and check on my grandma.  What's my number?,Phoebe,neutral,neutral,98,10,10,1,7,00:02:06.000,00:02:12.381
874,931,"Well, I never call",Phoebe,neutral,neutral,98,11,11,1,7,00:02:14.259,00:02:16.009
875,932,What cha doing?,Joey,neutral,neutral,99,0,0,3,21,00:21:58.317,00:21:59.525
876,933,Having a swim.,Chandler,neutral,neutral,99,1,1,3,21,00:21:59.693,00:22:01.736
877,934,What about the chick?,Joey,neutral,neutral,99,2,2,3,21,00:22:01.903,00:22:03.904
878,935,Chicks dont swim.,Chandler,neutral,neutral,99,3,3,3,21,00:22:04.364,00:22:05.906
879,936,Are you sure?,Joey,neutral,neutral,99,4,4,3,21,00:22:06.074,00:22:07.700
880,937,I dont know. Should we try it?,Chandler,neutral,neutral,99,5,5,3,21,00:22:09.453,00:22:14.915
881,938,Sure.,Joey,neutral,neutral,99,6,6,3,21,00:22:12.456,00:22:14.915
882,939,"See, I told you they dont swim.",Chandler,neutral,neutral,99,7,7,3,21,00:22:22.424,00:22:24.800
883,940,Wait. Give him a minute.,Joey,neutral,neutral,99,8,8,3,21,00:22:25.552,00:22:28.304
884,941,"Noo!  Oh, its okay, its okay, baby, baby, baby.",Chandler,fear,negative,99,9,9,3,21,00:22:29.306,00:22:33.059
885,942,"Me taking care of you is no problem, huh?",Phoebe,neutral,neutral,100,0,0,6,5,00:15:38.938,00:15:41.606
